customer_id,age,income,employment_years,credit_history_length,num_open_accounts,num_credit_inquiries,loan_amount,credit_utilization,savings_balance,debt_to_income,savings_to_loan
7079,63,6304.630415626051,39.83873889996686,30.0,3,2,25191.7219494424,0.4473404379737516,3624.5192238542704,3.995749201571692,0.14387739080037348
7091,32,3576.434252957963,8.626499049532702,10.407442453216715,3,1,4486.338234137969,0.30326233389144913,4641.125561513872,1.254416526859805,1.034501929925407
7092,25,1570.0234691332105,4.2514339787913995,6.5919048422808295,3,2,4790.623412574468,0.07097328056790404,1175.174892216109,3.051306879647671,0.2453072994908137
7094,62,1811.1779826482373,34.90219275714812,,3,2,2252.545344632145,0.1872098007947889,1726.5212784291502,1.2436907726420992,0.7664757038269977
7095,21,1858.6708502797048,0.0,2.573135700535421,3,1,4358.569945053634,0.21106528179006318,2155.974660306987,2.3449928987683473,0.4946518439502654
7098,46,2689.6901911366763,21.549340819650844,26.149749029819176,5,3,4620.4544283698115,0.39577215003760985,477.8374976485418,1.7178388959425788,0.10341785749786789
7099,37,4045.6720906088153,16.563185268952807,21.372473781982265,1,3,9094.186149734873,0.3380849537750026,2131.128089922552,2.2478801904991585,0.23433961597373745
7101,44,6686.05772519695,25.227354602060053,26.975876967290407,7,1,9771.902152868199,0.31656462734520674,5828.454725237625,1.4615342185937155,0.5964503772202515
7113,43,1195.872234429673,19.523426953141712,25.835817568331976,2,1,3203.6770382030763,0.20916510972425936,1699.771677236362,2.6789459157657856,0.5305689858768516
7119,60,2667.674508675011,40.0,30.0,3,3,9828.995818449122,0.08849071245117213,3058.085123223828,3.6844809164259766,0.3111289474234765
7121,54,3350.2858333491217,34.670227608560445,30.0,3,0,11532.27062154904,0.253306736718585,2448.870608915271,3.4421751442087483,0.2123493880155176
7125,33,4199.38073797749,7.418959022062675,9.427969899891892,0,0,6039.1633061533,0.2533896157769469,5898.389789652436,1.43810806472906,0.9766898973641878
7134,23,4390.987625627192,5.253526582396605,12.201505466110616,5,2,8067.112357103455,0.1460330862600242,4609.2726462489,1.8371976978530382,0.571365867018107
7136,42,4864.780513991879,20.094937405560703,,3,1,13631.496783433367,0.32669647606652863,491.6135810872898,2.80207847902429,0.03606453413720184
7138,41,2054.306421204932,22.329910096853055,23.12277557726048,4,2,2114.1888216355796,0.15401269269924564,1016.1375207192262,1.029149692476512,0.4806276101361285
7143,43,9582.875822165941,21.762541572534825,20.977140640961235,1,1,15113.532340543667,0.45557866608021813,8881.144272247187,1.5771395373385602,0.5876286279166233
7146,43,2753.8359279778506,20.803328697852148,19.876794963445874,5,2,10552.074968656148,0.20526990185467045,1931.7398619815601,3.8317732953700574,0.18306729886961515
7147,48,2667.551094788429,27.8285084367169,30.0,5,4,4950.149607718635,0.21433756964979475,,1.8556906435230793,0.05764480484772614
7152,37,5978.888553497185,12.189162854062358,17.959844357247782,2,1,8899.278806257436,0.6400808480102658,6797.786385317046,1.4884503577261112,0.7638581207880859
7154,33,1168.081091998758,,15.251231998286723,3,1,1834.8833339566409,0.2041307035093738,730.2213595443372,1.5708526972360168,0.3979660973701954
7158,34,3470.587919554087,,16.462535792466866,3,1,11105.142015783998,0.0894835000303998,2551.9759406853013,3.1997869736176647,0.22980128818326845
7161,40,3467.9557812525713,20.021260645338465,21.62636453667169,5,0,10497.61900663637,0.4698060415428115,1236.7556274717592,3.0270336961576816,0.1178129656534409
7164,27,1657.1962637927677,6.927080497091772,6.315821823870467,3,3,5745.902251596164,0.27343519285621004,793.4024296066688,3.467243064165325,0.1380814352326074
7172,62,2435.8404077950036,40.0,30.0,2,2,8743.425625271242,0.4045580306547,341.1654895496901,3.589490344807136,0.039019659361385184
7176,25,3650.482502728065,0.8892242647776238,1.2745876944202907,4,1,4074.6222902634904,0.3514733666630338,1236.4869781330697,1.116187322420655,0.30346051487710063
7178,30,2417.336022572517,4.638804959748855,4.548170128112171,4,1,8704.147055316553,0.26693278641235524,838.3196329691119,3.6007187143364714,0.09631266885100023
7179,58,2499.334720718836,34.18837247854159,30.0,4,2,9758.712008514034,0.08057675110965035,797.3503857374956,3.904523842931819,0.08170651875389329
7183,21,1833.866450720522,0.0,1.7904768224463572,5,0,2883.67212739864,0.5213072082766977,368.9967189944079,1.5724548133075076,0.12796070520239058
7185,59,3805.2295264530444,38.01120202225774,30.0,1,2,14514.943210309772,0.36571959922902186,2421.996399358553,3.8144724541332824,0.16686227181641614
7186,34,7741.340556760997,16.757592199231347,17.378880894769992,3,1,16006.426418699228,0.4374161143544335,10219.286491281915,2.0676556342324734,0.6384489719293879
7192,25,2591.8478708827265,6.367360720355295,9.52133495065973,2,2,3821.7683205420267,0.23331463414635203,2378.48891274603,1.474534197580206,0.622352982508552
7199,53,4508.549586737022,33.25749719757597,30.0,5,1,6536.1442505608575,0.5984191805024933,1744.2411703055739,1.4497221611554392,0.2668608744606429
7200,33,851.8646552077513,10.287206463192243,12.863880841379824,5,1,1548.0621665856709,0.3829982347485519,529.050387835607,1.8172630559582639,0.3417500919891701
7206,64,1454.9681207546787,38.184506840892475,30.0,3,0,4638.981986815349,0.3463324205205734,1188.253709633299,3.1883736287013296,0.25614535969540003
7208,51,1761.544234178871,32.236989670107015,30.0,2,2,6532.282779044178,0.2134701605287271,1229.9707793695554,3.7082706481618084,0.18829111062297402
7209,26,1998.5441513681708,3.938039820786707,2.128515072048728,3,0,3895.350862699995,0.26988107039067544,2892.477823463983,1.949094224429969,0.7425461596183692
7215,36,2869.943323493783,14.187927209617229,13.789368369105125,6,2,5600.628005263929,0.2538205817284878,3052.5730847588625,1.951476866952861,0.5450412135728001
7222,41,1511.3613948140464,19.972069745234844,,2,1,3096.3285159265874,,2095.1530543661106,2.0487016054208205,0.6766572227686016
7227,53,2246.499410343776,28.900906581055413,28.120298241647404,2,0,4839.1015098055595,0.5197558081554383,407.01766622064656,2.1540631114899975,0.08411017322035903
7228,21,2001.318423633519,1.1330891626719986,3.2972420572637287,7,3,2487.9384959777763,0.19102941139216095,1291.0304642888132,1.2431497489843562,0.5189157474656261
7230,62,1549.020715508592,39.71230276852479,,2,0,4653.694061357918,0.24600600571028344,202.74054785093173,3.0042813596782434,0.04356550842789467
7232,55,9924.047549501482,29.492952754326296,30.0,0,2,33407.70881897296,0.5306873041257224,3996.7298568119927,3.3663390519174956,0.11963495846031091
7233,61,1497.0288977646662,40.0,30.0,7,2,5200.080307352476,0.11485291097730584,2016.3131217722973,3.4736004863480807,0.38774653516819735
7236,45,610.620541530708,24.899102870916753,26.439177440354136,3,0,1874.190504127269,,649.653330958974,3.0693210867571445,0.34663142809033176
7237,58,1302.693338117845,36.59175388224124,30.0,1,1,3007.209664002894,0.2825866750742462,915.6342435347541,2.3084555482165627,0.3044796824428777
7242,43,2258.6686951420934,18.16906593248794,22.26918810168251,3,2,4965.312939824558,0.45544840685104,2243.140868898072,2.1983361041412888,0.4517622345425281
7250,39,3331.5046814720627,17.04986202321818,18.34709888051501,3,1,3788.677295705727,0.197721950437017,4795.238861866971,1.137227066429232,1.2656762473019623
7253,62,1675.6976407923723,36.79497101033083,,2,0,2393.269909307245,0.06546712310865195,1160.8656813438652,1.4282229986166004,0.4850542251124065
7257,47,1405.691293235473,25.444143607630334,26.155385797609032,2,6,3635.849407222714,0.19468001192331758,1073.0691812819937,2.5865205431087905,0.2951357608899622
7263,59,2978.96980481948,39.95609252577586,30.0,5,1,6832.378054630302,0.38147642833051376,4005.829738762397,2.293537196508889,0.5863009492057668
7267,59,2001.1804471231474,40.0,30.0,3,1,7174.464067971175,0.3107261386501872,2902.6541279678872,3.585116014043124,0.4045813179169928
7269,60,1838.709308820736,36.518006428530725,30.0,1,1,4087.147723815024,0.04767478170226532,,2.2228351725898063,0.6019450165204876
7270,24,1410.542470931414,8.241921837398841,13.394342413733588,1,0,5025.020378947218,0.07201888979551208,316.9927028521783,3.5624736457804635,0.06308286911238176
7271,58,5559.65207696882,35.481264634505955,30.0,3,3,6192.617165524091,0.5046574536608053,1234.1005887647773,1.1138497660990991,0.19928578753993317
7276,24,3357.662460185429,5.333528907121304,7.0537747191493345,2,0,10287.461281557544,0.23584423387734244,4867.940659042553,3.0638759564263682,0.4731916384238908
7280,24,1720.992197898267,0.0,5.392044993602909,1,1,5484.7745823474,0.3076197363778398,1808.085014326888,3.186983990424587,0.3296553007203179
7289,37,2553.9368297016094,14.20970146400517,16.990077253360838,5,2,3591.139401610524,0.02816910763342841,3735.3785622535484,1.406119117687847,1.0401652914332251
7292,31,3170.52268934473,4.636698430302412,8.058370593505632,2,1,12068.627336344436,0.3450130789504293,1805.3776419917806,3.806510319861085,0.14959262488410102
7297,35,1078.6972828842402,,16.57933127110242,6,2,3390.088193484052,0.3097173135802259,765.3845213081441,3.1427614097808547,0.2257712713136071
7302,44,1040.9757020659508,24.930705197273326,26.149263652402244,2,4,3895.3515336706937,0.4694485560034621,517.629961270542,3.742019651313537,0.13288401747473752
7304,42,3430.86234040049,18.902132644342107,22.353410267444044,4,1,13676.293562177761,0.05015117987294751,903.0668791134049,3.98625540906468,0.066031551239209
7308,40,4776.022065174312,,24.13567629233654,2,3,13502.606422355844,0.6672809768120088,,2.827165837614914,0.1953264669237154
7316,38,3717.8988312792135,17.155073121537363,19.53596926581357,3,2,9106.329922586667,0.39321035412194716,1887.2492504704744,2.4493216022915454,0.20724586815040394
7317,52,2210.650050872843,28.633474361282985,,7,3,5976.059721377882,0.05155636068179,1079.6699509735834,2.7033042697184575,0.18066585698789622
7319,48,1950.1027497112084,26.873553345414926,29.940230634802575,2,1,3669.945464052084,0.26552600653228864,622.0159135919605,1.8819241522507304,0.16948914355396885
7322,49,1955.5477705317674,22.82083316341558,21.488919203143237,2,2,5242.002769822024,0.22831364836220133,2579.2287693114363,2.6805802695357213,0.49203117254342965
7324,64,3304.2887401006155,40.0,30.0,1,1,5298.218141698568,0.23392889306759945,1550.8867140270133,1.6034367933406561,0.2927185466036344
7325,28,4487.973700337309,4.767587792947363,,4,0,16639.608575683727,0.3456198024418078,2286.1513498360114,3.707599394896882,0.13739213512371173
7329,56,2610.7507839630366,31.075728161482218,30.0,10,3,4224.6920371871565,,1150.6374800852013,1.6181904696296627,0.2723600844645963
7335,55,4443.577815455555,32.5921671986085,30.0,1,2,16117.10059224779,0.26826680041205553,2944.2092753575575,3.6270548782086465,0.1826761121521883
7339,48,6140.890196578812,28.35133268282552,27.912547927373467,2,0,24372.86829233192,0.4038326309335808,803.4076335603625,3.968947092704969,0.03296319595724918
7343,40,1697.712581620384,16.46275413762094,15.117937417559055,4,2,2958.289708471805,0.34041882481560987,2186.544700905286,1.7425150408252623,0.7391246011651822
7348,63,1504.619032302283,37.82326154596616,30.0,5,0,3088.8695860443204,0.16545672145616494,1102.0606398031578,2.052924707005671,0.3567844511086927
7353,40,1542.0872790907304,19.495632094980387,26.16154104568204,5,2,5467.699985798734,0.27065241052562633,1449.0686665290934,3.545648848762104,0.26502344135427364
7357,44,3302.510426469191,19.778127687733573,24.514996149470242,2,1,12983.141311432697,0.32001093082608195,4615.86741129628,3.931294571358355,0.3555277802631354
7363,62,1877.2118013505583,37.77209837062992,30.0,3,1,7126.385143739969,0.07803294315670525,2267.760402366738,3.7962605703910968,0.3182202977562625
7366,62,1550.1871952906572,40.0,30.0,3,1,2658.804820798311,0.2329291974327538,,1.7151508081575852,0.8535269896906098
7369,59,1247.0449830745772,38.577141992434264,30.0,4,1,1349.0661401927114,0.18437615161922105,,1.0818103264138892,1.104157965116567
7374,50,1951.2177849131838,29.43651765402457,30.0,2,4,2609.126050857757,0.1985318917030874,1086.462414857094,1.337178284777599,0.41640855737878846
7377,24,2633.8288458636584,0.0,3.3759890063510976,7,2,4836.911046784053,0.17521378224021614,745.4241146629505,1.8364560986490304,0.15411160293273643
7380,51,4100.600433798737,30.45409005071605,30.0,4,3,14283.171678822897,0.4152865348537801,4125.009480780556,3.4831903057648494,0.2888020653631537
7384,58,2163.210277523787,34.68032677996051,30.0,1,1,7790.8049260484395,0.2904513940530929,1775.273985210618,3.6015014383929995,0.22786785217468558
7385,54,2911.881444334501,37.282735210108086,30.0,5,1,8047.638283270118,0.6445491386726282,2291.936989033952,2.763724566784131,0.284796223234655
7392,23,,0.0,1.0,1,0,3960.1028966564295,0.1374186047151423,1337.8012290877675,3.8345122074718994,0.33781981529249955
7394,42,3452.2533957272726,20.98619362113114,23.488091319788317,2,0,8945.494705332721,0.24681586658245075,3332.4656713680356,2.5912045495861435,0.3725300591124867
7400,37,1358.228255645304,,22.77031715046888,3,4,5040.519267009513,0.3769884914110174,238.26594381742353,3.7110988127799818,0.04727011865164126
7403,22,2426.89316913246,5.524747241493533,7.138748023909258,1,1,7021.7989940343505,0.45176012833267276,1654.7443746098497,2.8933284263783348,0.23565818047706918
7405,30,2007.2902539168342,8.202520590827165,10.268970996542134,2,3,6928.777743751128,,2152.292966889192,3.4518065985878095,0.3106309722274301
7407,44,2200.0943529083106,21.20292017251894,23.40259876665474,2,3,2203.4286295689103,0.39274608338166284,2352.530236390752,1.0015155153033288,1.067667999235815
7408,37,1411.1807442519942,14.120993327631007,15.087578122683034,4,0,1981.4431944117944,0.5316318557761853,1254.489308097286,1.404103055177437,0.6331189870268727
7411,25,1318.4953103735693,0.0,1.0,4,1,2352.2119907515525,,695.1146591125255,1.7840124058424602,0.29551531147940036
7420,58,1776.9471850799837,37.15492272487916,30.0,3,4,5466.092931786435,0.07344791392609663,1902.953423279611,3.076114460622191,0.3481377735481869
7433,33,1658.7719573279328,6.742620131698383,7.95771342222367,0,1,2453.8709940423882,0.05145942145111135,1031.2350545683053,1.4793299242864324,0.42024827591669706
7438,26,1893.6360517948508,7.419883437847,9.866199025091458,4,1,6765.72762403411,0.35357692627841014,,3.5728764340018397,0.19888608593775237
7444,61,4612.20248066411,39.21385670857953,30.0,3,3,16161.294241608077,0.2670014269972445,2744.253698056911,3.504029649470423,0.16980407986086227
7447,22,3278.7441656046753,1.3472042063613565,3.303184781416851,8,1,11652.906476859771,0.3903181862844111,2201.451383006389,3.55407616095924,0.18891865195846286
7448,48,4097.457752100896,28.64092407867192,29.52444317287896,8,0,10957.395128684158,0.6747505257430457,4360.997682180578,2.674193558936869,0.3979958403402285
7454,55,3218.3672516301954,38.803357846113684,30.0,4,0,6355.389567968014,0.4467565626633743,4303.243996362318,1.974724781563952,0.6771015293934498
7455,32,8249.517087159174,10.012880119463437,11.313631113304151,2,1,26414.671808748,0.14824819323725036,1471.8049133212016,3.2019658277772263,0.055719220135597894
7457,25,2143.580515513008,4.3380858289885,5.074012679236999,5,1,6139.745541285456,0.4387469865717509,331.41432269884484,2.864247690652326,0.0539785110751443
7462,61,2575.522447445918,39.55130303798192,30.0,2,0,5384.919930339133,,2703.1606225721116,2.090806832485279,0.5019871525558359
7465,30,2334.0165656916847,2.2208222904263613,4.077591103806425,5,0,3563.8822684811353,0.11148476000484589,1743.4681323580269,1.5269310084887853,0.4892047494882772
7468,36,1453.5771184264656,11.687889015205979,16.073545734855585,3,1,3157.8602298563815,,656.8084184969744,2.172475192286217,0.20799160529243746
7476,62,2762.988685610155,36.41201872224906,30.0,3,3,6089.729770501779,0.11594583190168947,586.6172841145388,2.2040371725796537,0.09632895156630292
7482,27,4738.959664099822,4.185837626383426,5.865980892093699,5,0,4861.156431060128,0.033748382774451004,1346.1583755871686,1.025785568061702,0.27692142696457034
7489,36,3021.9468345711143,10.771321078660314,12.02749935455305,5,2,11319.199547413806,0.4656176835170964,3100.9813824849216,3.745664688048778,0.2739576565900748
7491,32,2594.442715071074,3.976832304593369,3.455102341382496,2,3,8870.51733135218,0.3633728958972335,807.1414230822845,3.419045361774031,0.09099147128989914
7493,59,4361.819253727753,40.0,30.0,4,1,7541.8728918062325,0.32037159070895266,4972.559223855876,1.7290658904219156,0.6593268403208236
7502,42,,19.635034631695603,23.932126064734035,1,1,24974.713853461675,0.39784932615320184,7461.0969726107605,2.36464426675043,0.2987460443546423
